ID,target
853e02e28,3678667.6517553567
8544453df,867139.8290161719
8544ce686,6384670.634190299
85464d23e,2630178.014005674
8548d5706,1061083.784045332
854923277,2209740.752440863
854a032bb,3100511.5079282303
854a85eb6,3872713.1967189596
854a89ada,1573239.5383541333
854bf34b7,1115337.401246244
8551a18d0,2138862.3809987614
85522cfdf,3606235.679608128
8553be963,679202.6595607165
855433978,3195785.1097063553
855afabac,2607944.4456163514
855cda7dc,2337270.170265021
85611bc6b,4615157.3383152485
85615bd29,1225680.4758747064
8562716e7,1636481.292956036
856307bc7,1703242.1854377561
85631004d,1863559.0532725253
856474a05,3087974.396758808
856630675,2967088.5162409716
8568acacf,2216361.2652656836
856935197,1357575.1974545033
856b86934,2474170.649655125
856e54288,4947112.605661321
856fbe083,2321745.906379398
857063c0b,2048361.1291436488
8571f3d71,1469619.6571995055
8572f3870,2988239.4624428023
8573603cb,1756773.192768707
857375e11,892965.8117795897
8573db927,2876250.619267381
85762dda7,1205721.6373591952
8578bc60b,8758919.900784977
8578fc40b,3147713.0712013277
857a5ebbf,761057.885718171
857e2697b,2321745.906379398
857edf113,2137870.257156761
857ee26a2,1202243.0551238626
857f4dd2f,8294882.72387152
857ff8daa,3874933.197992236
85809098c,2059629.7416409487
858182d20,2271694.6560548074
858186890,1188744.3642161398
85836ea1a,1135521.7032767509
8583b2c34,3029921.846136174
8583b3f3f,4180389.3368533123
85869b3ac,2321745.906379398
8588e8962,1134540.7693723855
85892a7b7,1527928.7525145467
858da770b,1516555.4138001576
858ecdfcd,2007713.6027990961
858f13cd0,2321745.906379398
858fd3187,1242664.953244955
85902bf77,2478308.7230028585
8591af326,2388893.906379398
8593baa71,2328718.468879398
85940090d,656159.6482169979
8594a921f,3341565.7510482077
8595417b0,2044007.4566008635
8595a199a,1425743.6892114324
8595b5ae2,10113370.86036513
8595c6862,636645.5514134043
8595d9ebd,1860757.8831398445
85960baf8,2200044.8590301126
8596ed0cc,175523.35481794475
8597e4940,2687401.0942734363
859baa100,772729.2594535941
859ea0d57,7440307.374771216
859fbb3d0,1566162.6821329915
85a0c50c4,3329697.5351097733
85a126fc7,1766131.6336312315
85a1de927,5109668.498103811
85a21ca3d,546319.9381932608
85a28a9ec,3606673.9206280755
85a474734,3080581.9550796393
85a7db9ba,2056050.8416794026
85a869e4b,5595436.320094308
85a8ab7fd,2120578.680978279
85aa9d2f6,2321745.906379398
85ab23091,527401.4603999194
85ac87efd,2267277.330683858
85ad3ed77,2070099.011713863
85aebe795,2032610.8207676099
85aed0ed9,2898062.9435023647
85af52758,2012816.7252905725
85afef8cb,2412194.7121952847
85b27d5bd,5373424.922552338
85b39f910,2321745.906379398
85b6b69c7,2321745.906379398
85b99604e,2321745.906379398
85baee45b,2075491.4744905038
85bca3202,1210257.710440468
85bcc2312,1477491.9979951405
85bd13390,980899.3193075976
85c0dddf3,2321745.906379398
85c0df828,1649838.784518221
85c100856,2321201.9991308483
85c2fa67f,3627615.187370139
85c3a78ee,2811626.186448725
85c6a2560,585504.8857130058
85c6e2ec8,16581231.23135738
85c70ffc3,2608845.6990255797
85c9ed308,10674175.035081545
85ca9956e,11363953.916180216
85cbc07f1,2416230.23932554
85cc84e58,4681002.47586704
85cccaf4f,2591031.7967712693
85cd7b002,4494989.173700716
85cdc3e3d,484654.32612157485
85ce9162f,3278041.657480716
85cef76a3,1057790.629132576
85cfd9638,2320283.2603768394
85cfdc645,2321745.906379398
85d1de804,3731665.961274498
85d3bb6d2,1873609.0309172296
85d466475,1117697.6176775107
85d5193ce,31173253.363893647
85d5d3198,1079777.3725024578
85d7b478d,1848931.4438248326
85d7e9f26,18641119.831190657
85d8b2427,2321745.906379398
85d9ca104,2045227.1018465625
85dbe2d07,538981.5820309817
85def22a7,2325673.813308798
85e10b6b5,2321745.906379398
85e224f05,690834.1521705978
85e39d655,2745651.4819226637
85e3b960b,1370455.4470657639
85e5a395f,3132173.4847200555
85e745e04,1782095.4668271923
85eb25cb0,1815466.2632874218
85ebc9452,1607811.3835948124
85ebf86a0,2570072.489561222
85f183f2e,2593166.762777362
85f546497,1642213.7085584432
85f916452,3730935.6905780034
85fab5f7c,2614983.9873496755
85fae27c5,1352875.2737423363
85fbdfd97,1891067.5054838476
85fcdb802,2105972.870711184
8600c75f1,2377661.9059082456
86049759f,151353.49080552693
86054ee98,2321745.906379398
8605c550d,2490200.731725702
860d410cf,338368.8600954541
860d80999,2081702.6943262075
860de1dcd,3108077.832805748
860f8cb4f,2125074.92211105
861104f39,2342845.2530816933
861186a6b,5693305.90551702
8611c4dd5,2288123.7248808425
8612054d8,2189808.6866308483
861271a34,2321745.906379398
8615d181b,1300816.834334528
86174a889,892495.9266185855
8618dcf19,2750757.7023122692
861989769,2321745.906379398
861b41946,4718320.051391109
861cd9696,2321745.906379398
861f25356,990859.9284892243
862534ec1,6989606.436082508
8626da5fe,3110193.0253503635
8627d259c,9850135.34866266
86294fc3f,2321745.906379398
862cabdd2,1526539.6811318216
862ddaaae,2235946.1711534685
862de00de,2321745.906379398
862fa3574,1362622.8839582326
8633b8537,3621986.60851982
8637d3afa,16196150.209178168
8638135b8,2303128.781379398
8638266dd,944568.9444703386
863882d41,2087882.8096399452
8638de1a1,12913218.496388623
863b098ba,2321745.906379398
863b510e3,2067871.6351376458
863b56090,3500946.8999063554
864471966,2224199.5056308038
86477f978,1605606.555309916
86481a719,2321745.906379398
864847bd1,1281013.446349603
8648fefd2,1991299.8582655601
864d339f6,1013932.9767273049
864da4eee,8336380.682720791
86501a3e4,2644350.063625645
865664859,2321745.906379398
8656e5cbd,1544488.917428261
8657edc9e,1214094.2320906138
865802fcc,6008854.975702141
865969183,2009093.5338374805
8659bad54,4061437.7185318028
865abb19e,2321745.906379398
865ae39b2,2321745.906379398
865b07091,1777356.5784039793
865b1a671,2321745.906379398
865b535ee,1611435.7211934277
865cf70f3,4834816.182115909
865d02bdc,1117212.7853545868
865d08c81,2321745.906379398
865e6267b,9473656.522520727
86631ada8,162246.9054288118
8663db47e,912752.3396512633
86651178b,1148365.6409599187
86659ab10,3150657.5242330935
86670bd00,1471003.260350123
866734b06,17556835.20600804
866872966,2470006.735421091
8668e3628,815063.6332151864
8669106e8,3044746.377405622
866973f07,1829149.528741428
8669a3606,912657.9576487984
866bf23d3,5606585.201604053
866cdb29b,701876.4201897288
866df2e46,1308010.6133820687
866ffa5cc,1939397.8734362833
8671a0646,2321745.906379398
86723a21c,2831842.762758461
86727d361,2809619.6437893026
8672b61a0,2321745.906379398
867345d0f,2321745.906379398
8674ae558,1996844.1052494668
8678dc841,2329731.1085646264
867a9945e,2321745.906379398
867aea8fc,1807000.1739653589
867d2a826,868026.3354523552
867ec5c36,974216.8011265399
867f4b9f1,930613.8874052245
867fe780b,2321745.906379398
868004e19,1610449.9048522105
8682da682,1687620.4162483509
86867e930,2321745.906379398
8686b4f7a,2321745.906379398
8686e62aa,1041561.7301259954
8689cbd47,983171.1834453557
868b35a0c,2810750.8145492673
868cdab08,3266033.1800061692
868e6572b,3776195.519761065
868e81438,424460.6416173088
868ea7840,370532.1502054526
869159501,1017735.9324299099
8692fdc6c,3172098.317210722
86955ba24,3004012.1756817433
869647005,2566328.005164194
869668f4b,1830972.1930451388
869716110,566739.7422431272
869817ef3,907294.0813268949
86996928e,2249069.986346145
869a83ce8,2316353.031379398
869b38e8d,1805654.9207902362
869bd25d8,1411125.3634044533
869f8d58f,6142442.327051209
86a1e4c4b,2096685.340482406
86a26b7be,1827115.6972315472
86a4c2b22,2321745.906379398
86a51d99c,8554713.207561266
86a642584,1502912.9995476846
86a832d95,2321745.906379398
86a8e6a25,1475169.3949635883
86a91e94e,4253783.062615292
86aa177b4,4053350.5630513714
86aa398aa,3248934.409705641
86aa4970d,2300389.531379398
86ab5374b,1030365.3273311623
86ab75183,707068.0784330902
86ab77343,2321745.906379398
86ab8f836,9034703.70416655
86add70d1,1282598.7640241212
86ae3b99e,4301430.023495778
86ae55960,4811406.599243327
86b06ed15,2527396.873244071
86b1697f8,2203427.2449908685
86b1706f2,3980966.193014456
86b19027a,6173174.45695481
86b28d145,1280980.7694433888
86b3628ba,4063403.3560730554
86b540565,2956360.0590773667
86b65ae0b,1709937.2890676158
86b91e889,2321745.906379398
86b92dc5d,1851838.7521463013
86be5a37a,3933903.6059581516
86beff9a1,306324.87302005227
86bfa2ce3,2321327.8035760093
86c05ef22,600090.7338192725
86c06ce7e,2424772.081479639
86c1cc37c,2209660.115023312
86c322107,2323287.4333426505
86c420835,7273950.512247315
86c4b5ca0,1443015.5904511544
86c584ff6,2324227.968879398
86c964a0c,5824128.340617597
86c9fd92f,709494.9106129584
86cbdc49d,2143131.6261013285
86cc66820,1890933.1244647973
86cd030a9,2548951.4991308483
86d2903db,1771303.7541792856
86d2d5288,7292139.275237752
86d4b54e7,2172102.6943262075
86d545d42,4097961.135399744
86d597a3d,977421.0371000693
86da8f52a,4489591.947127971
86db08a38,463592.8307240349
86dc86eb6,3801184.858083114
86dcba281,2012559.8527712051
86dce7e14,18609664.4904135
86dd962cb,1304044.2418783456
86de2f74e,2965550.8223190475
86dec87d5,2319514.891983418
86e12bf69,1174986.4617572147
86e2f57f8,2948543.4972314034
86e50a342,1015332.0176674003
86e67b2e8,1582265.0086988248
86e6a2bb7,1886858.6859296719
86e70846e,1705929.4444066123
86e8a71ed,2466929.679721553
86ea59e05,5127346.18846095
86eb8c216,5886146.864130383
86ec1f657,1896876.0901683776
86ede0189,86804.78881791467
86ee4497d,2321745.906379398
86f03455c,8537325.948483203
86f12dcb4,1983809.903692759
86f2521a5,4551983.650317744
86f25d829,1132652.4733300414
86f2a6fe2,510461.0107302002
86f699b9e,2861186.9559902768
86fcb9ba4,1876631.9289021161
86fe4a313,2321745.906379398
86ff52d30,16904769.055565238
86ff62c28,1914239.098118361
870117a72,2167922.8771463013
870154160,4371383.3220725395
87039b104,3994742.3671418857
8706165b4,1781842.5829962944
87078233b,2684900.7379983882
8709247b9,2195437.387777189
8709bfa3a,2325220.880495314
870a0a8c6,2355367.0294120596
870a33311,1625029.971399764
870c1c334,2888631.206210687
871156330,1529673.7040937224
871394db7,2913531.919861204
8714837a3,4004714.0019529713
8715ad1fc,1483316.2618562332
87169a304,1794256.738935509
87184e275,646626.2653397387
871ac1ecc,3859148.847931373
871e8d431,2212810.728910505
871ed0ae9,2005815.0195573908
871ee7f25,2411114.7703448636
871f55e41,1140655.2312532417
8720048c2,3180512.902861081
872081312,1807533.1504622155
872158103,1391861.289182073
87230e702,2504558.113669494
8723d65f1,2357523.253111257
8724c3fb2,3198185.7222998403
872516311,2003335.640097461
87253ff6f,1576915.1359682498
87259c406,4112647.528841145
87267f5e0,3333703.4879789003
872b74136,2123220.8780836295
872d2a68a,1477954.821821767
872dd538c,1228037.6965059726
872eeccbd,1352886.3141868454
87308a6f7,2825128.383851669
87324c8fe,2321745.906379398
87367bc02,7244024.89410929
873741e8f,2988332.279615826
873771742,1392611.2137045157
8738dda4b,1469759.912605424
873aa9f9b,1405459.792734676
873c2c421,5184297.177062777
873c7c013,2321745.906379398
873d14427,4149378.1408262947
873e941a0,1712663.2713089858
87425fe76,627300.9266049338
8742da0ff,3326713.2123289974
87435eeae,2285931.4857011368
8744e80b3,2935845.2693599267
8745c5db6,6503498.4700533
87467f002,1601356.7607613963
87470ebeb,1072498.8077160367
874ada569,2336997.6174891815
874b88eb5,4771299.487910457
874f358a7,667883.0562675181
874fd5615,2054155.5707676099
875093917,9756585.919278262
8751e5dad,1802674.9839583384
87533c80e,551710.7667851727
87535e140,487945.80804131186
87539cbc8,2380414.7676703176
87566df35,919723.7450615035
87569d7de,3995614.6264513833
87572c840,1679170.4712054715
8757760d0,2279787.3116308483
87594905b,695580.7148635061
875aed222,1952872.5111391142
875af07e6,3458124.71019267
875bd35eb,2273801.224490504
875cf865b,83329.01206297851
875d91bc3,855126.48679767
875db3b1b,3167761.8055978036
87615ec6e,1696377.4122769462
87619f221,862337.0241386112
87633679d,1370726.0822383005
87637b426,2321745.906379398
876583937,2350485.0513455784
8768d00c8,3636930.266566746
8769a9b21,1566244.8829786177
8769d1f5c,2975152.6258001975
876be3858,1349386.0934767053
876c2fd10,3908330.1369841634
876c388eb,503047.2713392188
877032be6,1338249.3881421802
87720e3cc,2321745.906379398
877254de3,253074.21881362275
877277706,1932628.7523415545
8775081e4,594044.3903972784
8776db885,1755276.7000279813
87775be21,1539502.6053267731
8778358dc,3147424.327025968
8779486b6,2321745.906379398
87795de20,4320719.556126774
877e49e1a,5984683.850010306
8780e9aec,1939254.1897208318
8781cfc8f,2564540.0657242187
8784abc34,2321745.906379398
8785dde1f,1966747.0553160715
878633310,2268506.1550612915
87877244e,1870942.836914969
878993827,2099515.187904454
878c2ab44,2321745.906379398
878d843c0,1964455.262376471
87917a1cf,974146.2096755402
8792e5555,4831503.831792036
8792fb2e3,629180.5326346289
8798e3506,3723176.326391248
8799004c4,1055427.4533825049
879a4ebae,1865261.3088022296
879aa388b,2385522.894092378
879b15c0e,1619941.7140560732
879b2576b,1301591.2377140094
879bc649f,1618658.6833360083
879c8a8aa,2118808.281379398
879ed6440,2670431.8247942533
879ffa4a6,1469720.5877728092
87a789d43,1521887.2286664562
87ac201ab,2321745.906379398
87acb1008,2042935.2031581171
87adcd197,25055736.77306607
87aed0129,1841448.711601418
87af830a5,2739665.6121007213
87b02d068,507027.110413266
87b163cc7,1644388.6266268096
87b29c20a,2321745.906379398
87b36c460,1526480.8445723888
87b391084,2869771.9576939372
87b443690,1132135.968625991
87b5b5915,1929572.6079295005
87b750a4f,1668700.5406022626
87baa67d7,69837.84478413578
87bd2537e,2111337.773624303
87be13029,598569.3166702404
87be64656,1189047.2686134665
87bff00e3,2321745.906379398
87c03fa21,121491.21376949722
87c45fd34,880633.859121044
87c4c94c2,1536699.116611034
87c51cee4,1448197.9688158329
87c60fe0e,1269300.5067790668
87c6af070,1626789.8258913346
87c736a93,1471600.9367593548
87c868026,1493832.532491473
87ca344f5,4827878.660569755
87ca9142c,2115887.504920381
87cbbc46f,943134.2066745639
87d439832,811310.0059573917
87d53c6b2,3267658.289701785
87d6ac298,2321745.906379398
87d78c6b5,2935593.427282525
87d807e5c,8666370.18399799
87d86c194,1015804.1497357953
87d8c0695,2197206.1493389504
87d98a530,9676456.660608685
87d999302,2141638.3104148386
87da7fce1,1100299.4755527936
87db70602,565410.7561991666
87dbb39cd,2659384.8774767383
87ded5d35,3113426.4996366645
87df5455a,1898794.894943398
87e0795e6,2321745.906379398
87e0a85f0,2178554.9722603746
87e0bb025,2883111.514641635
87e0cd166,1610445.3123247195
87e15b4a3,173706.50777403358
87e188422,4881484.501927307
87e4a05d0,1928893.0246958586
87e61f12e,3013296.034524506
87e680ba7,5119530.569008331
87ea9e416,3537427.9928949215
87ede28ef,2594620.65404071
87eeaf821,2321745.906379398
87eee34e8,1036938.74001119
87f0c92da,2154663.702128976
87f356928,2321745.906379398
87f3fc475,1471047.396854091
87f7ed16a,2028044.5919048155
87f80dd42,2321745.906379398
87f8240f1,1177752.3993907496
87fc74e16,788125.5773431365
87ff9f3e3,18342478.496416032
880338f67,8691349.165166918
8803fae6d,5570378.090383876
88061c211,7719519.71566587
880683f21,5523767.224121418
8807b66a4,3594158.6601648307
8807e9422,2321745.906379398
88082cab6,1798215.2535208468
880c1af44,905510.0896953557
880d29605,1768044.0238217674
880d53ab2,777632.5035771115
881233290,2304072.994205693
88133423f,2862679.815020019
8813dd2fb,2321745.906379398
8814595df,3166924.858532103
88156b341,33990468.9829361
881962f90,5668695.357703211
881b9e71c,967110.7821061126
881bedde7,4444582.719096361
881cc0d9d,3676418.92667402
881eaf1e0,2321745.906379398
881ec22f8,2321745.906379398
88219b5c1,5897218.883314095
8822d0fe2,263736.5508453313
882361d6a,265256.3622356265
88249175b,962509.5128064996
8826779c0,1090187.621872411
8826f4197,1563548.2944058208
88279452c,2209574.639195447
882834516,6769314.310306018
8828a51c7,767392.2181183747
882a5b3f5,1025485.0374712572
882ae6e34,1666533.500309322
882bc34e9,1371580.675443451
882c03b0f,2988669.6639659125
882c0b2bb,1260977.153166303
882ccc2ae,2422596.1559082456
882cf7aac,2321745.906379398
882d546df,1387466.4229178857
882e0fa55,1323925.4114489756
882e10878,9986289.37077962
882e24146,4470327.521211483
882e3676a,5048754.534819765
8830c8d1b,2508718.985823024
8830ff291,1412286.2196585725
88332f9a2,1881663.2527300306
883697e30,3124404.588306836
8836cf799,1858776.600160914
8838173c6,621196.1246944106
88391393f,3261610.3759627063
8839aedb6,3790463.42997878
883a0d87d,1031645.8775499449
883bf1e3b,3117043.2456432343
883c4bb28,3507415.769677764
883df20ef,1740019.336601418
883e57183,305057.5363032032
8841a881f,5312990.598691211
88440eecc,6885696.592400864
88468a24e,5216775.553486648
88494c3f3,3574048.852761855
884a01eb7,3867154.4098837306
88544edcc,3220899.361618673
8857a0575,2600347.601818518
885b9620d,738557.4207671342
885e7733e,1023355.0145602123
8860ad6bc,1626879.5941111739
8862504be,1970020.4515056743
8863aaef8,761309.4952585823
8864474b4,4120386.7427949607
8867a630e,1319006.2739411497
8868595b9,1990366.8753621036
8869ff626,2321745.906379398
886a8eb6f,2037959.4958803635
886cc4ff4,2321745.906379398
886d90650,2321745.906379398
886df2987,548182.7383572117
886edbcb3,1781179.2875133213
886ef0b08,1443646.5139620078
886f86c6c,2114267.704481142
88707dbe2,1780183.348059772
88710d476,2439612.265950298
8871f61e1,1758206.5727189784
88725edbe,2321745.906379398
8872cedc7,400809.13254819013
88739eb7d,2186954.9443262075
887550549,15869599.02797294
8878c8413,2019201.8735890947
8879d190b,2211265.3301661117
887a48488,4713638.899995744
887c35837,2200516.150634649
887d1c574,1455787.2945250112
887de89d5,2387338.6761263595
887f32681,7041379.121710774
887fccf34,2634077.813277971
88804e8d9,2000504.9234473808
8880d4d3f,1584539.3129515292
88821f035,2118221.908494916
8882fe248,966599.8103325008
888316efa,2426748.1479898123
8884a8419,999275.9204527535
8885b2a99,1790650.870102048
8888091cf,2745811.9035450886
88883c0a4,1990043.0686363396
888badcf4,1274809.8326314422
88914e795,3234422.6844751285
889265565,1152299.1767512844
8894ab16d,1076677.6439800432
8894ad19b,2285642.1786355013
88956e424,2321745.906379398
889784cd6,621010.6347047833
8899d082f,1971030.8970421262
8899e7ea4,1934173.4337682445
889c65b44,3984670.664915508
889cec14b,3392215.799326023
889d099e6,2321745.906379398
889e1cca7,2775789.434824528
889f01e5d,16155448.140412752
889f9b27c,1465982.8623960032
88a1c718e,1173699.9982798677
88a25bfb9,78568.31070041364
88a46d3f4,474144.97855244676
88a4c2133,2404171.8000738854
88a93ac6b,1273346.4863841156
88ae41069,1039315.8326860272
88ae81faf,1049490.2957180766
88aea27d2,2321745.906379398
88b2936e2,4798452.268507037
88b2d405f,2321745.906379398
88b535848,1987701.7026403295
88ba61b0b,1742154.9875078367
88bb3d228,2445068.427368076
88bc425a0,3564536.959808834
88be0226b,2455924.220404631
88c01cafb,2671188.195804572
88c1072f9,1000206.8470937073
88c1b48db,13055615.84422117
88c281a18,8433629.759006787
88c321fde,2620792.2136599133
88c66be6a,4579306.487799243
88c6fda07,2684501.907095354
88c7902d6,1542383.619755639
88c7cdf84,3119045.4507235633
88c859c00,2773826.8885309896
88c8afc98,2610619.718927961
88c8e281b,2603888.7210955536
88ca11747,8545541.976340625
88caee306,13311273.578008372
88d0fb1dc,1189974.6197076896
88d137403,3235075.871679805
88d194b9a,1237825.6737498164
88d4fd8f6,2321745.906379398
88d8ca0e8,1983335.9455020388
88db0b648,2304816.218879398
88db29a70,1172007.2338727629
88dbe97fd,4252659.664197441
88dc85187,2321745.906379398
88dd1caa6,2354496.9254562603
88dd30220,1987409.8702380941
88df20c5c,1395077.9382024654
88df8e4be,2023470.2321549312
88e05cd03,2570953.4750162605
88e0b3d9a,1927332.8136855736
88e1213a7,3874208.8268313245
88e26e5c5,1471844.8012739432
88e2bddbd,8506761.75418268
88e2f8db7,373847.60319854063
88e3555a3,1669544.877920786
88e3aba53,5681892.8123260075
88e5082c7,1328021.7761039685
88e5e5d44,2358722.593879398
88e68b8af,2321745.906379398
88e7a10b5,3083091.7890509255
88e9401fc,458309.6008053401
88ea8d408,2235995.7209543716
88eac43e3,4241690.120409927
88eac7fcf,7789017.106868405
88eb3b725,1977476.3912219475
88eb517e7,3593427.5368853156
88ec67566,2350008.8741308483
88ee46248,2664218.1860561324
88ef38e39,2264980.92468754
88ef4bfbc,1172177.2530185478
88f0a8e3a,3188946.817012028
88f39aa8a,1711860.818990027
88f5cdb6b,1896937.8068935566
88f6a6cfd,6345726.9921164075
88f7b0657,3569002.2490596394
88f81cda9,4564922.234997727
88f835c8c,2425807.4189780736
88fa6aaca,3102561.557874372
88fbb26cc,5645522.107241362
88fcc81e7,3935254.8643644247
88fee8ef0,17343798.279356167
890022480,2715580.863470478
8900e248d,2439782.3973520612
89022d4fa,2314195.2282836284
890277983,1423932.2451912733
8902a9dbf,449157.72761575185
89037a73a,2028527.687904454
89039724b,1963317.8351125964
89071042f,7761662.485352242
8907e88ee,1973457.4438918878
89092c5cd,2321745.906379398
890963a47,1955825.7516792323
890b2eeaf,2321745.906379398
890b5f337,508292.98045854736
890c65772,2881694.1072633797
890cfe818,14526940.599085512
890da42b9,1008376.4607337732
890ecdd32,525968.5834643989
891424942,2017092.245913893
8914ed4c4,4428071.642876461
89164bdd3,773393.8708642427
891964ef9,1266658.9320945549
891a92856,2321745.906379398
891b0392b,1254449.4166940555
891caf3ee,25597148.742168587
891d4161d,777149.0036670131
891e19b2b,4027178.47617587
891e41d7b,3038957.4571658
8920c7e6c,678508.3542466937
892190f2d,1347384.2124336874
8921f8dac,1938555.2145990105
89235a0a7,481507.2549978477
8924e86a3,2221692.041753066
89258a172,1285754.1411733595
8927f5221,2321745.906379398
89284fdc3,859987.0922986186
892898400,2443386.324174748
892c10b2c,9242865.813270688
893043873,4179228.8295694813
8930a567e,1314858.5794996102
893191d8e,2267713.754705011
8931c515b,1326799.253829433
8932d2769,4250122.844311373
89353a8c8,1309431.172648978
89360470e,2321745.906379398
893749486,2321745.906379398
893b6c912,5172582.129690628
893c02af8,27577253.353593335
893fdfd03,2376214.479489129
894088e7e,1774417.3944929184
89415f1e8,1667782.3696107452
8944237a8,1105317.5534539437
89457e605,2321745.906379398
8945d528e,567019.8739464238
89479b9e2,2321745.906379398
8947fef1c,2239650.104370203
89481b7af,596413.8075231714
894bbd29c,2145897.204483418
894bf3dc7,4644536.118626171
894c7cd11,2443814.268009116
894d333ff,1414085.6125163094
894e2dab4,1175121.0710596088
894e7a719,1834752.3943330748
8951235cd,462161.9983434156
895263c81,2321745.906379398
89552889b,1393007.7033391236
8959b27a5,2019189.3639980012
895a23ed3,5893438.263299786
895c41d7b,2028016.1738343714
895c46770,3629219.7451870423
895c9298d,5507601.484671225
895db12dc,1703168.1867477875
895e1bcc9,855068.9933480319
895f264a1,2321745.906379398
896249307,3395863.2854175214
89649242e,3751207.0729865483
89677fec0,2400917.329355609
8968125a5,9991576.3413494
8969b47a8,4328758.996347195
8969b6ec2,1816471.407419182
8969fcf68,2100217.0814892435
896a64aad,3600207.182811035
896c6219a,984854.9721454656
896c89124,2769067.797892094
896c98e36,2541371.301530422
89705ab62,1884179.5779003669
89706ec9e,755227.1632510514
89716b82c,2358626.726842223
897261a3a,5377521.647107721
8974ea03f,2321745.906379398
8974eb2a0,371217.0401535416
8975c9857,2145283.57859556
89761f1e8,1512981.5811104926
89781ebeb,1033670.6082592221
8978e6995,2985205.736465836
8982e90cb,2321745.906379398
8983802d4,2321745.906379398
8983c767a,401840.96119329135
8984f7acf,1140711.4047567367
89857f2d7,2321745.906379398
89861bcb5,1751309.0219897726
89863fdef,2321745.906379398
898834fa5,2321745.906379398
898b60641,2321745.906379398
898c102f3,5842900.195327757
898ed702d,1126504.8771235254
8990aebbf,1269149.6335596088
899261dd7,314230.71279924887
899385dd1,673709.8296178922
899734d53,755845.1500825771
89974602e,2321745.906379398
89979ce21,3135284.530088418
8998a9cbb,1552606.278617539
899aaface,1525085.4618703963
899c1c202,1859065.4406175497
89a3be2ab,1299874.6332373475
89a4f24b9,2711593.1794427447
89a678032,1694904.8303885378
89a98ed35,2641959.544382372
89a9c53e9,1567859.872031216
89aa2b718,1676677.146624709
89aa92307,2574354.71077617
89aaab424,4659578.330238003
89ab868a4,273842.0470763786
89adc51cc,13473895.068309076
89af696bb,223110.77413235224
89b006d5b,3697595.1534633567
89b008387,2321745.906379398
89b0150b4,3778072.1827227306
89b4ed039,875362.6842721323
89b52382c,1199247.7253171785
89b61eed4,1810246.1290301774
89b803424,2000715.8116193009
89b947abd,445540.15758616966
89ba3a79d,4273366.445468664
89ba53b1c,2811071.2364550475
89ba80e85,2321745.906379398
89bd7323d,1994028.9220319462
89bf69b25,1999115.6629814047
89bf8962d,2732644.303556024
89c00fe54,7975974.9783705855
89c06983a,1649372.7962742737
89c41468e,1902406.1606512712
89c41b27a,1269495.590225044
89c43daba,728504.069140316
89c5b3d99,1481109.1553205966
89c963d46,1577721.4237402233
89c9fde00,2321745.906379398
89cc2bb2f,526933.8658676511
89cdb6c58,2293299.351789352
89ce6c1ae,636763.5203604524
89cf19285,5235234.701734271
89d13a03c,1913294.1026814599
89d2daa25,1104309.118028809
89d3f758b,2321745.906379398
89d43ff03,6873162.346267846
89d4c4218,2321745.906379398
89d5bb437,1370863.2029120997
89d7198fb,1737491.0227196943
89d7e07b7,3283539.485299092
89d86e9df,2321745.906379398
89d965e8e,87734.80423827001
89d9ac64b,644640.6724434848
89dad855b,1168534.6735647337
89dea5038,2712225.0244478965
89df2602c,4764605.895347793
89e5c145e,1930396.0288823457
89e684a75,2321745.906379398
89ead0836,931147.6120056745
89eceb18e,4766179.011206258
89ed8a676,4160776.368219423
89efa6226,2321745.906379398
89f100f15,904032.9323255222
89f2a583c,1191403.6384332066
89f443856,2298942.281379398
89f484cdf,1893167.407740505
89f82b65b,2525485.537293494
89fdb5d4d,502630.5430710167
89fe1eab5,8917675.375538126
89ffe73a9,2796986.108532103
8a00001ce,2321745.906379398
8a0072b75,5908702.704766712
8a00dc276,2321745.906379398
8a015b2bc,6057243.604878676
8a01644ca,6127183.01219927
8a0246cca,8220060.163240807
8a02fd582,3058899.8290862334
8a041b4a4,3661086.7586087836
8a0566e65,2321745.906379398
8a070311c,2018728.7897545323
8a098bc97,1668054.9684895412
8a09f863e,3286077.074217096
8a0a33bc2,7952390.028437468
8a0a547b1,1989488.8541863472
8a0cf3b73,567338.4941592275
8a0d9b9e2,341864.9039364462
8a0e537fc,4132805.7652656836
8a0ec500b,6245549.885111377
8a0f5f202,5910865.583655608
8a11e4f1a,1599641.7903283124
8a1203097,2321745.906379398
8a13c3933,1857474.546918299
8a14db6fa,8931136.482196609
8a169d0a3,1446771.43559715
8a174d101,1481492.953244955
8a194e619,2276549.9271759335
8a1bf7be9,1023485.8672881097
8a1df6ecd,1853943.1284904694
8a1e67c38,4485665.073637084
8a1eb32f3,1839618.2166354894
8a1f91876,1250438.2170568611
8a21260f1,1397304.7757946136
8a21e9e7b,746419.0189802756
8a21eec7c,2321241.00733515
8a21fd1b8,16244469.84173695
8a23ead55,2186592.6794132804
8a2489d84,1534412.7632458955
8a262f53b,1238452.6966573591
8a274a82b,436199.5156288962
8a285d0e2,2591236.16624468
8a299af9a,3296824.430375899
8a2a49c1b,2608322.0207867073
8a2a5e6ca,2155791.9063699804
8a2ce5326,2507995.2426276794
8a2d96ee8,2905823.3528405037
8a304c728,2748162.5453842776
8a31fe8e6,7691384.745741485
8a3261f14,2321745.906379398
8a3284cce,2321745.906379398
8a328c024,1626182.2085279976
8a3690436,1863345.8310143051
